formulation_id,MolWt_API,Complexity_API,TPSA_API,HeavyAtomCount_API,NumHAcceptors_API,NumHDonors_API,NumRotatableBonds_API,RingCount_API,MolLogP_API,Complexity_excip1,TPSA_excip1,HeavyAtomCount_excip1,NumHAcceptors_excip1,NumHDonors_excip1,NumRotatableBonds_excip1,RingCount_excip1,MolLogP_excip1,MolWt_excip2,TPSA_excip2,HeavyAtomCount_excip2,NumHAcceptors_excip2,NumHDonors_excip2,NumRotatableBonds_excip2,RingCount_excip2,MolLogP_excip2,MolWt_surf,TPSA_surf,HeavyAtomCount_surf,NumHAcceptors_surf,NumHDonors_surf,NumRotatableBonds_surf,RingCount_surf,MolLogP_surf,API_melting_point,API_pka,API_molar_volume,API_surface_tension,API_Tg,Polymer_MolWt,Polymer_repeat_units,Polymer_Tg,Process_tech,Process_temp1,Process_temp2,Process_sols_ratio,Drug_ratio,Polymer_ratio,Surfactant_ratio,Drug_dose,Diss_volume_donor,Diss_rotation_speed,Diss_temp,Diss_filter_size,Diss_method,Diss_pH,pH_shift,Output_time,Output_initial_fraction,Output_diss_fraction
156,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.683210209,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,0.02032848071485651,-0.299637951,0.1063
157,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.303279636,-0.299637951,0.0927
157,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.295386755,-0.299637951,0.1009
157,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.287493874,-0.299637951,0.1023
157,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.263815231,-0.299637951,0.1022
157,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.240136589,-0.299637951,0.1029
157,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.216457946,-0.299637951,0.1029
157,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.169100661,-0.299637951,0.1033
157,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.121743375,-0.299637951,0.1041
157,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.07438609,-0.299637951,0.1045
157,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.027028805,-0.299637951,0.1051
157,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,-0.236199891,-0.28349733,0.4582922763207012,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,0.02032848071485651,-0.299637951,0.105
158,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.303279636,-0.299637951,0.077
158,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.295386755,-0.299637951,0.0918
158,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.287493874,-0.299637951,0.0976
158,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.263815231,-0.299637951,0.1054
158,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.240136589,-0.299637951,0.1054
158,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.216457946,-0.299637951,0.1065
158,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.169100661,-0.299637951,0.1059
158,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.121743375,-0.299637951,0.1045
158,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.07438609,-0.299637951,0.1055
158,2.20960150744359,2.1381711881926053,2.9865721891222736,2.1615405272667,1.2793482796400266,3.2334214127472896,2.5256976651515326,1.6868191379246569,0.5083627535199925,0.2982134525672372,-0.111833939,0.3886886207203877,-0.184525873,-0.146458913,0.523285195244626,0.08244141658261325,0.6596122362436401,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-0.458432105,0.7785751944140515,-0.139954587,0.28015954274156624,-0.135177947,0.2702366044568222,-0.228745575,-0.186365925,2.267840128219399,-0.351957666,-0.772366999,0.7837512852223357,-0.959748296,1.1352470182484824,-0.439291856,-0.597787406,-0.663800066,-0.344478544,-4.432419369,0.7138802319971904,-0.509059544,0.13162003934439143,-0.666737766,-0.027028805,-0.299637951,0.1057
